id,time[ms],tref[C],lc[mV/V],tc1[C],tc2[C],ps[mA]              
1,6214,21.6,2.001,21.0,-28.7,-0.004                            
1,6224,21.6,2.004,20.9,-26.9,-0.004                            
1,6234,21.6,2.008,21.0,-28.9,-0.004                            
1,6244,21.6,2.012,20.9,-27.2,-0.004                            
1,6254,21.6,2.015,21.0,-29.2,-0.004                            
1,6264,21.6,2.019,21.0,-27.4,-0.004                            
1,6274,21.6,2.022,21.2,-30.4,-0.004                            
1,6284,21.6,2.026,20.9,-26.9,-0.004                            
1,6294,21.6,2.029,21.2,-30.9,-0.004                            
1,6304,21.6,2.033,21.0,-26.9,-0.004                            
1,6314,21.6,2.036,21.3,-31.2,-0.004                            
1,6324,21.6,2.040,21.1,-27.0,-0.004                            
1,6334,21.6,2.043,21.5,-31.4,-0.004                            
1,6344,21.6,2.047,21.2,-27.1,-0.004                            
1,6354,21.6,2.050,21.6,-31.6,-0.004                            
1,6364,21.6,2.054,21.3,-27.2,-0.004                            
1,6374,21.6,2.057,21.7,-31.8,-0.004                            
1,6384,21.6,2.061,21.4,-27.3,-0.004                            
1,6394,21.6,2.064,21.9,-31.9,-0.004                            
1,6404,21.6,2.068,21.6,-27.5,-0.004                            
1,6414,21.6,2.071,22.1,-32.1,-0.004                            
1,6424,21.6,2.075,21.7,-27.6,-0.004                            
1,6434,21.6,2.078,22.2,-32.2,-0.004                            
1,6444,21.6,2.082,22.0,-27.7,-0.004                            
1,6454,21.6,2.086,22.4,-32.4,-0.004                            
1,6464,21.6,2.089,22.1,-27.9,-0.004                            
1,6474,21.6,2.093,22.6,-32.6,-0.004                            
1,6484,21.6,2.096,22.2,-28.0,-0.004                            
1,6494,21.6,2.100,22.7,-32.7,-0.004                            
1,6504,21.6,2.103,22.4,-28.1,-0.004                            
1,6514,21.6,2.106,22.9,-32.9,-0.004                            
1,6524,21.6,2.110,22.5,-28.3,-0.004                            
1,6534,21.6,2.113,23.1,-33.0,-0.004                            
1,6544,21.6,2.117,22.7,-28.4,-0.004                            
1,6554,21.6,2.121,23.2,-33.2,-0.004                            
1,6564,21.6,2.124,22.9,-28.6,-0.004                            
1,6574,21.6,2.127,23.3,-33.4,-0.004                            
1,6584,21.6,2.131,23.0,-28.7,-0.004                            
1,6594,21.6,2.135,23.4,-33.6,-0.004                            
1,6604,21.6,2.138,23.1,-28.9,-0.004                            
1,6614,21.6,2.141,23.6,-33.7,-0.004                            
1,6624,21.6,2.145,23.3,-29.0,-0.004                            
1,6634,21.6,2.149,23.7,-33.9,-0.004                            
1,6644,21.6,2.152,23.4,-29.2,-0.004                            
1,6654,21.6,2.156,23.8,-34.0,-0.004                            
1,6664,21.6,2.159,23.5,-29.3,-0.004                            
1,6674,21.6,2.163,23.9,-34.2,-0.004                            
1,6684,21.6,2.166,23.6,-29.5,-0.004                            
1,6694,21.6,2.169,24.1,-34.4,-0.004                            
1,6704,21.6,2.174,23.7,-29.7,-0.004                            
1,6714,21.6,2.176,24.2,-34.6,-0.004                            
1,6724,21.6,2.180,23.8,-29.8,-0.004                            
1,6734,21.6,2.183,24.3,-34.7,-0.004                            
1,6744,21.6,2.187,23.9,-29.9,-0.004                            
1,6754,21.6,2.191,24.4,-34.9,-0.004                            
1,6764,21.6,2.194,24.1,-30.1,-0.004                            
1,6774,21.6,2.198,24.4,-35.0,-0.004                            
1,6784,21.6,2.201,24.1,-30.2,-0.004                            
1,6794,21.6,2.204,24.5,-35.1,-0.004                            
1,6804,21.6,2.208,24.2,-30.4,-0.004                            
1,6814,21.6,2.211,24.6,-35.4,-0.004                            
1,6824,21.6,2.215,24.3,-30.5,-0.004                            
1,6834,21.6,2.218,24.8,-35.5,-0.004                            
1,6844,21.6,2.222,24.4,-30.6,-0.004                            
1,6854,21.6,2.225,24.8,-35.6,-0.004                            
1,6864,21.6,2.229,24.4,-30.8,-0.004                            
1,6874,21.6,2.232,24.9,-35.8,-0.004                            
1,6884,21.6,2.235,24.5,-30.9,-0.004                            
1,6894,21.6,2.239,25.0,-35.9,-0.004                            
1,6904,21.6,2.242,24.6,-31.0,-0.004                            
1,6914,21.6,2.246,25.0,-36.1,-0.004                            
1,6924,21.6,2.250,24.6,-31.2,-0.004                            
1,6934,21.6,2.253,25.1,-36.2,-0.004                            
1,6944,21.6,2.257,24.7,-31.3,-0.004                            
1,6954,21.6,2.260,25.1,-36.4,-0.004                            
1,6964,21.6,2.263,24.8,-31.4,-0.004                            
1,6974,21.6,2.267,25.2,-36.5,-0.004                            
1,6984,21.6,2.270,24.9,-31.6,-0.004                            
1,6994,21.6,2.273,25.3,-36.7,-0.004                            
1,7004,21.6,2.277,24.9,-31.8,-0.004                            
1,7014,21.6,2.280,25.3,-36.9,-0.004                            
1,7024,21.6,2.284,24.9,-31.9,-0.004                            
1,7034,21.6,2.287,25.4,-37.0,-0.004                            
1,7044,21.6,2.291,25.0,-32.0,-0.004                            
1,7054,21.6,2.294,25.4,-37.2,-0.004                            
1,7064,21.6,2.298,25.1,-32.2,-0.004                            
1,7074,21.6,2.301,25.5,-37.4,-0.004                            
1,7084,21.6,2.305,25.1,-32.3,-0.004                            
1,7094,21.6,2.308,25.5,-37.5,-0.004                            
1,7104,21.6,2.312,25.2,-32.5,-0.004                            
1,7114,21.6,2.315,25.6,-37.7,-0.004                            
1,7124,21.6,2.318,25.2,-32.6,-0.004                            
1,7134,21.6,2.322,25.6,-37.9,-0.004                            
1,7144,21.6,2.325,25.2,-32.8,-0.004                            
1,7154,21.6,2.328,25.7,-38.0,-0.004                            
1,7164,21.6,2.333,25.3,-33.0,-0.004                            
1,7174,21.6,2.336,25.7,-38.2,-0.004                            
1,7184,21.6,2.339,25.3,-33.1,-0.004                            
1,7194,21.6,2.343,25.8,-38.4,-0.004                            
1,7204,21.6,2.346,25.4,-33.3,-0.004                            
1,7214,21.6,2.350,25.8,-38.6,-0.004                            
1,7224,21.6,2.353,25.4,-33.4,-0.004                            
1,7234,21.6,2.356,25.8,-38.7,-0.004                            
1,7244,21.6,2.360,25.4,-33.6,-0.004                            
1,7254,21.6,2.363,25.9,-38.8,-0.004                            
1,7264,21.6,2.367,25.5,-33.8,-0.004                            
1,7274,21.6,2.370,25.9,-39.0,-0.004                            
1,7284,21.6,2.374,25.5,-33.9,-0.004                            
1,7294,21.6,2.377,25.9,-39.2,-0.004                            
1,7304,21.6,2.381,25.6,-34.0,-0.004                            
1,7314,21.6,2.384,26.0,-39.3,-0.004                            
1,7324,21.6,2.388,25.6,-34.2,-0.004                            
1,7334,21.6,2.391,26.0,-39.5,-0.004                            
1,7344,21.6,2.394,25.6,-34.4,-0.004                            
1,7354,21.6,2.398,26.0,-39.7,-0.004                            
1,7364,21.6,2.401,25.6,-34.5,-0.004                            
1,7374,21.6,2.405,26.0,-39.9,-0.004                            
1,7384,21.6,2.409,25.7,-34.6,-0.004                            
1,7394,21.6,2.412,26.1,-40.0,-0.004                            
1,7404,21.6,2.416,25.7,-34.7,-0.004                            
1,7414,21.6,2.419,26.1,-40.1,-0.004                            
1,7424,21.6,2.422,25.7,-35.0,-0.004                            
1,7434,21.6,2.426,26.1,-40.4,-0.004                            
1,7444,21.6,2.429,25.7,-35.1,-0.004                            
1,7454,21.6,2.433,26.1,-40.6,-0.004                            
1,7464,21.6,2.436,25.8,-35.3,-0.004                            
1,7474,21.6,2.439,26.2,-40.7,-0.004                            
1,7484,21.6,2.443,25.8,-35.5,-0.004                            
1,7494,21.6,2.446,26.2,-40.9,-0.004                            
1,7504,21.6,2.450,25.8,-35.6,-0.004                            
1,7514,21.6,2.453,26.2,-41.1,-0.004                            
1,7524,21.6,2.457,25.8,-35.8,-0.004                            
1,7534,21.6,2.460,26.2,-41.2,-0.004                            
1,7544,21.6,2.464,25.8,-35.9,-0.004                            
1,7554,21.6,2.467,26.2,-41.4,-0.004                            
1,7564,21.6,2.471,25.9,-36.0,-0.004                            
1,7574,21.6,2.474,26.2,-41.5,-0.004                            
1,7584,21.6,2.477,25.9,-36.2,-0.004                            
1,7594,21.6,2.481,26.3,-41.7,-0.004                            
1,7604,21.6,2.484,25.9,-36.3,-0.004                            
1,7614,21.6,2.488,26.3,-41.9,-0.004                            
1,7624,21.6,2.491,25.9,-36.5,-0.004                            
1,7634,21.6,2.494,26.3,-42.0,-0.004                            
1,7644,21.6,2.498,26.0,-36.6,-0.004                            
1,7654,21.6,2.501,26.3,-42.1,-0.004                            
1,7664,21.6,2.505,25.9,-36.8,-0.004                            
1,7674,21.6,2.508,26.4,-42.3,-0.004                            
1,7684,21.6,2.512,26.0,-37.0,-0.004                            
1,7694,21.6,2.515,26.4,-42.4,-0.004                            
1,7704,21.6,2.518,26.0,-37.3,-0.004                            
1,7714,21.6,2.522,26.3,-42.1,-0.004                            
1,7724,21.6,2.525,26.0,-37.6,-0.004                            
1,7734,21.6,2.529,26.4,-42.2,-0.004                            
1,7744,21.6,2.532,26.2,-39.1,-0.004                            
1,7754,21.6,2.535,26.3,-41.4,-0.004                            
1,7764,21.6,2.539,26.2,-39.1,-0.004                            
1,7774,21.6,2.542,26.3,-41.2,-0.004                            
1,7784,21.6,2.545,26.2,-38.9,-0.004                            
1,7794,21.6,2.549,26.3,-41.2,-0.004                            
1,7804,21.6,2.552,26.2,-39.0,-0.004                            
1,7814,21.6,2.556,26.3,-41.3,-0.004                            
1,7824,21.6,2.559,26.2,-39.1,-0.004                            
1,7834,21.6,2.563,26.3,-41.4,-0.004                            
1,7844,21.6,2.566,26.2,-39.2,-0.004                            
1,7854,21.6,2.569,26.3,-41.6,-0.004                            
1,7864,21.6,2.573,26.1,-39.4,-0.004                            
1,7874,21.6,2.576,26.2,-41.6,-0.004                            
1,7884,21.6,2.579,26.1,-39.5,-0.004                            
1,7894,21.6,2.583,26.2,-41.8,-0.004                            
1,7904,21.6,2.586,26.1,-39.6,-0.004                            
1,7914,21.6,2.589,26.2,-42.0,-0.004                            
1,7924,21.6,2.593,26.1,-39.9,-0.004                            
1,7934,21.6,2.596,26.2,-42.3,-0.004                            
1,7944,21.6,2.600,26.1,-40.1,-0.004                            
1,7954,21.6,2.603,26.2,-42.6,-0.004                            
1,7964,21.6,2.606,26.0,-40.3,-0.004                            
1,7974,21.6,2.610,26.1,-42.7,-0.004                            
1,7984,21.6,2.613,25.9,-40.4,-0.004                            
1,7994,21.6,2.617,26.1,-42.8,-0.004                            
1,8004,21.6,2.620,25.9,-40.6,-0.004                            
1,8014,21.6,2.623,26.0,-43.1,-0.004                            
1,8024,21.6,2.627,25.9,-40.7,-0.004                            
1,8034,21.6,2.630,26.0,-43.3,-0.004                            
1,8044,21.6,2.633,25.8,-40.7,-0.004                            
1,8054,21.6,2.637,26.0,-43.1,-0.004                            
1,8064,21.6,2.640,25.8,-40.5,-0.004                            
1,8074,21.6,2.644,25.9,-42.9,-0.004                            
1,8084,21.6,2.647,25.7,-40.1,-0.004                            
1,8094,21.6,2.650,25.9,-42.8,-0.004                            
1,8104,21.6,2.654,25.7,-40.0,-0.004                            
1,8114,21.6,2.657,25.9,-42.7,-0.004                            
1,8124,21.6,2.660,25.7,-40.0,-0.004                            
1,8134,21.6,2.664,25.9,-42.6,-0.004                            
1,8144,21.6,2.668,25.7,-40.0,-0.004                            
1,8154,21.6,2.671,25.9,-42.7,-0.004                            
1,8164,21.6,2.674,25.7,-40.1,-0.004                            
1,8174,21.6,2.678,25.9,-42.8,-0.004                            
1,8184,21.6,2.681,25.7,-40.3,-0.004                            
1,8194,21.6,2.684,25.8,-43.0,-0.004                            
1,8204,21.6,2.688,25.7,-40.4,-0.004                            
1,8214,21.6,2.691,25.9,-43.3,-0.004                            
1,8224,21.6,2.694,25.7,-40.6,-0.004                            
1,8234,21.6,2.698,25.9,-43.4,-0.004                            
1,8244,21.6,2.701,25.7,-40.8,-0.004                            
1,8254,21.6,2.705,25.9,-43.7,-0.004                            
1,8264,21.6,2.708,25.7,-41.1,-0.004                            
1,8274,21.6,2.711,25.9,-43.9,-0.004                            
1,8284,21.6,2.715,25.7,-41.2,-0.004                            
1,8294,21.6,2.718,25.9,-44.0,-0.004                            
1,8304,21.6,2.721,25.7,-41.3,-0.004                            
1,8314,21.6,2.725,25.9,-44.2,-0.004                            
1,8324,21.6,2.728,25.7,-41.5,-0.004                            
1,8334,21.6,2.731,25.9,-44.4,-0.004                            
1,8344,21.6,2.735,25.7,-41.8,-0.004                            
1,8354,21.6,2.738,25.9,-44.6,-0.004                            
1,8364,21.6,2.742,25.8,-41.8,-0.004                            
1,8374,21.6,2.745,25.9,-44.8,-0.004                            
1,8384,21.6,2.748,25.8,-42.0,-0.004                            
1,8394,21.6,2.752,26.0,-45.0,-0.004                            
